/Users/revantkasichainula/cvxpy/cvxpy/reductions/dcp2cone/dcp2cone.py:78: UserWarning: geo_mean is being approximated (error: 0.00e+00) using 7 SOC constraints. Consider using approx=False to use power cones instead.
  canon_objective, canon_constraints = self.canonicalize_tree(
============================================================
CVXPY Canonicalization Benchmark Suite v1.0.0
============================================================
Machine: Darwin macOS-26.5.1-arm64-arm-64bit-Mach-O / arm64 / 11 cores
CPU: Apple M3 Pro
BLAS: accelerate unknown
Python 3.13.5 / NumPy 2.4.4 / SciPy 1.17.1 / CVXPY 1.9.1.dev69+g40947203c.d20260702
Rust backend: available
Threads: RAYON=auto, OMP=1
Git: 7bf07625c
Mode: default | Layer: build_matrix | Backends: RUST, SCIPY, CPP, COO | Seed: 42
============================================================
Atom sweep: 75 atoms x 4 backends (3 reps + 1 warmup each)

atom                        RUST       SCIPY         CPP         COO  SCIPY/RUST   SCIPY/CPP   SCIPY/COO
--------------------------------------------------------------------------------------------------------
neg                        0.47        0.54        0.45        0.45        1.13x       1.19x       1.20x
sum                        0.42        0.50        0.43        0.43        1.19x       1.14x       1.16x
sum_axis                   0.43        0.76        0.46        0.58        1.76x       1.66x       1.31x
cumsum                     0.88        1.31        0.94        1.03        1.49x       1.39x       1.27x
diff                       0.48        0.66        0.52        0.55        1.38x       1.27x       1.20x
multiply                   0.45        0.62        0.47        0.61        1.38x       1.31x       1.01x
matmul_const_left          0.44        0.61        0.47        0.61        1.38x       1.28x       1.00x
matmul_const_right         0.44        0.71        0.47        0.59        1.60x       1.50x       1.19x
divide                     0.45        0.62        0.48        0.62        1.38x       1.29x       0.99x
index_slice                0.42        0.54        0.45        0.46        1.28x       1.19x       1.17x
index_matrix               0.42        0.53        0.45        0.47        1.27x       1.18x       1.14x
transpose                  0.43        0.53        0.45        0.47        1.22x       1.19x       1.13x
reshape                    0.42        0.51        0.45        0.45        1.19x       1.13x       1.13x
vec                        0.43        0.51        0.45        0.45        1.19x       1.14x       1.14x
promote                    0.46        0.67        0.49        0.52        1.45x       1.37x       1.28x
broadcast_to               0.43        0.54  error: Valu       0.49        1.27x           -       1.11x
hstack                     0.44        0.69        0.47        0.48        1.58x       1.45x       1.45x
vstack                     0.44        0.74        0.47        0.53        1.69x       1.58x       1.39x
concatenate                0.44        0.75  error: Valu       0.52        1.71x           -       1.46x
bmat                       0.50        1.24        0.56        0.65        2.46x       2.22x       1.90x
diag_vec                   0.44        0.57        0.47        0.47        1.30x       1.22x       1.21x
diag_mat                   0.42        0.52        0.45        0.46        1.24x       1.17x       1.14x
trace                      0.40        0.52        0.42        0.44        1.29x       1.23x       1.17x
upper_tri                  0.42        0.54        0.45        0.48        1.28x       1.21x       1.14x
kron_const_expr            0.44        0.73        0.47        0.69        1.64x       1.56x       1.05x
kron_expr_const            0.44        0.72        0.47        0.69        1.63x       1.54x       1.04x
conv                       0.44        0.70        0.46        0.69        1.59x       1.52x       1.02x
einsum                     0.57        0.91  error: Valu       0.85        1.60x           -       1.06x
partial_trace              0.69        2.09        0.97        1.81        3.03x       2.16x       1.16x
partial_transpose          1.38        6.79        1.95        5.65        4.93x       3.48x       1.20x
nd_sum_axis                0.44        0.63  error: Valu       0.48        1.42x           -       1.30x
nd_transpose               0.43        0.54  error: Valu       0.47        1.26x           -       1.16x
abs                        0.74        1.02        0.79        0.83        1.39x       1.30x       1.23x
pos                        0.77        1.03        0.82        0.85        1.35x       1.26x       1.22x
neg_part                   0.81        1.12        0.89        0.91        1.38x       1.27x       1.23x
square                     0.79        0.86        0.81        0.80        1.10x       1.07x       1.08x
sqrt                       0.99        1.61        1.06        1.31        1.63x       1.52x       1.22x
power_1_5                  1.29        2.37        1.38        1.90        1.83x       1.72x       1.25x
exp                        0.78        1.01        0.82        0.85        1.30x       1.23x       1.20x
log                        0.80        1.05        0.84        0.88        1.32x       1.25x       1.19x
log1p                      0.87        1.15        0.92        0.94        1.32x       1.26x       1.22x
entr                       0.79        1.04        0.84        0.87        1.31x       1.24x       1.20x
huber                      1.43        1.95        1.47        1.65        1.36x       1.32x       1.18x
logistic                   1.23        1.79        1.31        1.37        1.46x       1.36x       1.31x
inv_pos                    0.93        1.45        0.99        1.10        1.55x       1.46x       1.32x
maximum                    0.77        1.04        0.82        0.84        1.36x       1.28x       1.23x
minimum                    0.83        1.13        0.88        0.91        1.36x       1.28x       1.23x
kl_div                     0.82        1.20        0.88        0.91        1.45x       1.36x       1.32x
rel_entr                   0.77        0.99        0.81        0.85        1.29x       1.22x       1.16x
xexp                       1.93        3.04        1.99        2.35        1.58x       1.53x       1.30x
norm1                      0.74        1.01        0.78        0.81        1.36x       1.30x       1.26x
norm2                      0.72        0.86        0.76        0.78        1.20x       1.14x       1.10x
norm_inf                   0.75        1.06        0.80        0.91        1.41x       1.32x       1.16x
pnorm_1_5                  1.67        3.24        1.81        2.69        1.94x       1.79x       1.20x
norm_nuc                   1.52        2.77        1.74        2.85        1.83x       1.60x       0.97x
sigma_max                  1.19        2.16        1.30        1.93        1.82x       1.66x       1.12x
lambda_max                 1.11        1.47        1.23        1.66        1.32x       1.19x       0.88x
lambda_min                 1.19        1.59        1.34        1.77        1.34x       1.19x       0.90x
log_det                    1.80        3.14        1.98        2.96        1.74x       1.59x       1.06x
log_sum_exp                0.98        1.39        1.05        1.11        1.42x       1.32x       1.24x
quad_over_lin              0.86        1.35        0.92        1.13        1.56x       1.46x       1.19x
quad_form                  0.71        0.75        0.72        0.72        1.07x       1.05x       1.05x
matrix_frac                1.26        2.29        1.40        2.15        1.82x       1.64x       1.07x
sum_largest                0.83        1.27        0.90        1.09        1.53x       1.41x       1.16x
sum_smallest               0.88        1.38        0.97        1.16        1.57x       1.43x       1.19x
max                        0.64        0.81        0.67        0.73        1.26x       1.20x       1.11x
min                        0.69        0.90        0.74        0.79        1.30x       1.20x       1.13x
geo_mean                   2.84        6.44        3.10        4.92        2.27x       2.08x       1.31x
harmonic_mean              1.15        1.98        1.24        1.79        1.72x       1.60x       1.11x
mixed_norm                 1.00        1.40        1.05        1.14        1.40x       1.33x       1.23x
tv                         0.95        1.52        1.02        1.17        1.59x       1.48x       1.30x
dotsort                    1.10        2.15        1.23        1.74        1.97x       1.75x       1.24x
ptp                        0.81        1.17        0.88        0.97        1.44x       1.33x       1.21x
std                        0.92        1.31        1.00        1.35        1.42x       1.31x       0.97x
cvar                       0.85        1.35        0.93        1.33        1.59x       1.46x       1.01x
--------------------------------------------------------------------------------------------------------
SCIPY/RUST: geomean 1.49x | worst 1.07x | 75/75 wins
SCIPY/CPP: geomean 1.39x | worst 1.05x | 70/70 wins
SCIPY/COO: geomean 1.17x | worst 0.88x | 69/75 wins

JSON written to /Users/revantkasichainula/cvxpy/rust_benchmarks/atoms_4backend.json
