dense_matmul (n=50)                  RUST=0.113 SCIPY=0.183 CPP=0.129
dense_matmul (n=200)                 RUST=0.1 SCIPY=0.176 CPP=0.11
dense_matmul (n=500)                 RUST=0.076 SCIPY=0.167 CPP=0.127
dense_matmul (n=1000)                RUST=0.092 SCIPY=0.16 CPP=0.119
sparse_matmul (n=100)                RUST=0.088 SCIPY=0.164 CPP=0.111
sparse_matmul (n=500)                RUST=0.079 SCIPY=0.152 CPP=0.1
sparse_matmul (n=2000)               RUST=0.092 SCIPY=0.16 CPP=0.119
dense_qp (n=50)                      RUST=0.11 SCIPY=0.434 CPP=0.152
dense_qp (n=200)                     RUST=0.106 SCIPY=0.41 CPP=0.161
dense_qp (n=500)                     RUST=0.099 SCIPY=0.49 CPP=0.185
many_constraints (m=10)              RUST=0.261 SCIPY=2.512 CPP=0.381
many_constraints (m=50)              RUST=0.439 SCIPY=11.915 CPP=1.371
many_constraints (m=100)             RUST=0.659 SCIPY=23.743 CPP=2.732
many_constraints (m=500)             RUST=2.443 SCIPY=116.937 CPP=16.996
many_constraints (m=1000)            RUST=4.71 SCIPY=235.728 CPP=43.191
many_constraints (m=5000)            RUST=24.235 SCIPY=1198.599 CPP=599.718
box_constraints (n=50)               RUST=0.129 SCIPY=0.363 CPP=0.165
box_constraints (n=200)              RUST=0.118 SCIPY=0.381 CPP=0.178
box_constraints (n=1000)             RUST=0.162 SCIPY=0.544 CPP=0.375
matrix_indexing (n=20)               RUST=0.083 SCIPY=0.143 CPP=0.102
matrix_indexing (n=50)               RUST=0.079 SCIPY=0.148 CPP=0.105
matrix_indexing (n=100)              RUST=0.074 SCIPY=0.145 CPP=0.099
hstack (width=10)                    RUST=0.127 SCIPY=2.34 CPP=0.258
hstack (width=50)                    RUST=0.227 SCIPY=10.822 CPP=0.922
hstack (width=200)                   RUST=0.593 SCIPY=43.286 CPP=4.86
portfolio (n=50)                     RUST=0.093 SCIPY=0.37 CPP=0.147
portfolio (n=200)                    RUST=0.227 SCIPY=0.606 CPP=0.166
portfolio (n=500)                    RUST=0.227 SCIPY=0.5 CPP=0.26
lasso (n=50)                         RUST=0.22 SCIPY=0.922 CPP=0.51
lasso (n=200)                        RUST=1.792 SCIPY=6.653 CPP=5.388
lasso (n=500)                        RUST=13.321 SCIPY=43.361 CPP=34.857
lasso (n=1000)                       RUST=70.702 SCIPY=185.632 CPP=164.524
svm (m=100)                          RUST=0.255 SCIPY=0.926 CPP=0.559
svm (m=500)                          RUST=0.795 SCIPY=2.494 CPP=2.104
convolution (len=100)                RUST=0.085 SCIPY=0.154 CPP=0.107
convolution (len=500)                RUST=0.087 SCIPY=0.149 CPP=0.107
nested_affine (depth=3)              RUST=0.081 SCIPY=0.145 CPP=0.108
nested_affine (depth=5)              RUST=0.085 SCIPY=0.165 CPP=0.126
nested_affine (depth=10)             RUST=0.098 SCIPY=0.159 CPP=0.101
nested_affine (depth=20)             RUST=0.082 SCIPY=0.138 CPP=0.097
DONE
